Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
105.0,2.99,79.1,Suburban,High,0
259.0,2.84,60.1,Urban,Moderate,1
190.0,,53.0,Suburban,Moderate,0
217.0,1.41,,Rural,Low,0
43.0,1.66,71.5,Urban,Moderate,1
161.0,1.01,66.9,Suburban,Moderate,0
201.0,4.63,56.5,Urban,High,0
269.0,4.0,33.7,Suburban,Low,0
270.0,4.2,14.9,Rural,High,1
214.0,4.56,50.6,Rural,Low,0
251.0,2.86,60.4,Rural,High,0
189.0,2.53,16.6,Urban,Low,1
295.0,1.99,54.4,Rural,Moderate,1
212.0,3.15,30.0,Suburban,Low,0
207.0,2.54,63.5,Suburban,Low,0
236.0,2.53,47.8,Suburban,High,0
52.0,4.72,19.0,Urban,Low,0
279.0,4.93,46.9,Urban,Low,1
216.0,,37.7,Rural,Low,1
251.0,3.91,22.6,Urban,High,1
187.0,3.56,68.9,Suburban,Low,0
40.0,1.25,10.8,Suburban,High,1
156.0,0.77,31.8,Suburban,Moderate,1
14.0,3.61,10.9,Urban,High,0
64.0,3.78,16.7,Suburban,Low,0
8.0,0.71,30.8,Rural,Moderate,0
128.0,4.68,13.8,Urban,Low,0
135.0,0.91,51.8,Suburban,High,0
62.0,1.79,16.1,Suburban,Moderate,0
138.0,3.53,59.1,Urban,Moderate,1
80.0,1.26,13.7,Urban,Moderate,0
162.0,0.75,14.2,Rural,Low,0
288.0,1.99,31.4,Urban,Moderate,1
260.0,3.95,72.8,Suburban,Moderate,1
230.0,2.36,54.9,Rural,Moderate,1
40.0,3.44,63.9,Suburban,Moderate,1
27.0,3.11,19.9,Suburban,High,1
134.0,0.6,68.4,Suburban,Low,0
200.0,4.95,,Urban,Low,0
267.0,0.69,24.9,Urban,Moderate,1
32.0,4.86,53.1,Suburban,High,1
47.0,2.97,36.3,Urban,Moderate,1
61.0,4.83,78.9,Suburban,Low,1
215.0,1.02,12.1,Urban,Low,0
292.0,2.71,79.9,Urban,Low,1
98.0,1.26,53.7,Urban,Moderate,1
171.0,0.73,49.1,Rural,Moderate,0
213.0,3.28,14.2,Urban,High,0
34.0,1.44,29.1,Rural,High,0
226.0,3.14,74.7,Rural,Low,1
100.0,,34.8,Rural,Low,1
130.0,1.99,56.3,Suburban,High,0
256.0,4.02,80.0,Urban,Low,1
4.0,2.47,28.4,Suburban,High,1
217.0,3.32,50.3,Rural,Moderate,0
254.0,3.41,58.8,Urban,Low,0
282.0,4.3,21.5,Suburban,Low,0
206.0,1.96,20.4,Rural,High,1
,3.59,41.9,Suburban,Moderate,0
41.0,4.83,37.0,Suburban,Low,1
178.0,3.79,60.0,Urban,Low,1
62.0,2.7,14.9,Urban,High,1
230.0,3.34,78.1,Suburban,Moderate,0
240.0,3.83,11.0,Urban,High,0
51.0,3.26,52.1,Urban,Moderate,0
95.0,0.58,49.4,Suburban,Moderate,1
221.0,1.38,19.4,Urban,High,0
230.0,4.15,20.6,Urban,High,0
236.0,1.73,65.5,Rural,Moderate,1
142.0,3.79,,Urban,High,1
170.0,2.17,29.8,Rural,Low,0
28.0,2.85,40.7,Suburban,Low,0
35.0,0.81,34.8,Rural,Low,1
12.0,1.32,15.1,Suburban,Low,1
159.0,4.81,57.1,Urban,Low,1
186.0,4.51,67.8,Urban,High,0
242.0,3.44,31.3,Rural,Moderate,0
85.0,2.57,79.3,Suburban,High,1
283.0,3.54,15.3,Urban,Low,0
65.0,3.28,56.3,Rural,Low,0
169.0,3.06,41.4,Rural,High,0
44.0,0.77,41.3,Rural,High,1
61.0,3.35,42.0,Urban,Moderate,0
133.0,3.96,28.1,Suburban,Low,1
283.0,4.97,,Urban,High,0
27.0,0.55,60.5,Urban,Moderate,1
107.0,3.79,29.8,Suburban,Low,1
43.0,3.07,68.5,Rural,Low,0
285.0,2.45,32.2,Urban,Low,0
127.0,1.07,60.8,Rural,High,1
230.0,2.34,18.5,Rural,Low,1
189.0,2.09,21.8,Suburban,Low,0
,1.86,32.1,Suburban,Moderate,1
282.0,3.79,51.6,Suburban,High,1
120.0,3.65,55.2,Rural,Moderate,0
115.0,3.15,37.7,Rural,High,0
232.0,4.72,15.4,Urban,Low,0
258.0,2.07,,Rural,Moderate,0
197.0,1.6,58.2,Suburban,High,1
136.0,3.45,57.0,Suburban,High,0
164.0,1.39,21.2,Suburban,Low,0
224.0,1.92,10.5,Suburban,Low,0
233.0,1.51,62.7,Rural,Moderate,0
171.0,0.81,17.4,Suburban,Moderate,1
151.0,4.22,,Urban,High,1
,1.65,10.2,Rural,Moderate,0
95.0,2.63,40.3,Suburban,Low,0
232.0,0.69,45.2,Urban,Moderate,0
179.0,3.65,54.6,Suburban,Moderate,0
112.0,1.99,,Rural,High,1
51.0,3.85,59.7,Rural,Low,1
,2.36,21.9,Urban,High,1
294.0,1.38,,Rural,Low,1
112.0,2.81,50.0,Urban,Low,0
100.0,1.09,50.9,Suburban,High,1
112.0,2.48,24.7,Rural,Moderate,1
80.0,1.93,15.2,Suburban,High,0
186.0,4.6,42.5,Suburban,Moderate,1
112.0,0.77,53.1,Rural,High,1
,3.62,16.7,Suburban,High,1
129.0,1.32,76.5,Urban,Moderate,0
219.0,1.94,78.6,Urban,Moderate,0
53.0,2.37,,Urban,Moderate,0
223.0,4.59,76.5,Rural,High,0
224.0,1.59,22.6,Suburban,Moderate,1
125.0,0.91,11.8,Suburban,Moderate,1
129.0,1.93,12.8,Suburban,Moderate,0
52.0,0.97,51.1,Suburban,Low,0
171.0,1.08,14.3,Urban,Moderate,0
217.0,3.08,77.1,Rural,Moderate,1
159.0,0.77,19.9,Urban,Moderate,1
197.0,0.64,31.3,Urban,Low,0
246.0,3.71,67.6,Rural,Low,0
202.0,2.13,25.3,Rural,Moderate,0
183.0,1.06,27.0,Urban,Moderate,0
122.0,1.64,55.0,Suburban,Moderate,0
254.0,3.39,29.3,Rural,Moderate,0
293.0,1.74,25.2,Rural,Low,0
279.0,2.73,27.8,Urban,Moderate,0
97.0,1.05,44.3,Suburban,Low,1
197.0,3.15,77.6,Rural,High,0
239.0,1.92,68.3,Urban,Low,1
143.0,3.32,29.9,Rural,High,0
96.0,4.14,35.4,Suburban,Low,1
200.0,3.25,42.5,Urban,Low,0
123.0,1.83,78.5,Urban,Low,0
186.0,1.65,22.1,Suburban,Moderate,1
258.0,1.97,35.0,Urban,Low,0
147.0,1.24,61.1,Suburban,Moderate,1
251.0,1.32,77.5,Urban,Low,1
146.0,4.06,20.9,Suburban,Low,1
147.0,2.23,25.9,Rural,High,0
198.0,2.46,25.8,Rural,Low,1
127.0,3.17,11.5,Rural,Moderate,0
38.0,3.15,52.3,Urban,High,1
128.0,0.8,56.9,Suburban,High,0
266.0,4.24,52.2,Suburban,Low,1
150.0,1.3,15.0,Rural,Low,1
297.0,,,Rural,High,0
98.0,3.98,24.7,Rural,Moderate,0
262.0,3.72,30.3,Suburban,Low,0
251.0,3.11,65.1,Rural,High,0
143.0,0.57,21.2,Urban,Moderate,0
111.0,2.12,13.1,Rural,Low,0
,3.22,37.6,Rural,High,0
1.0,2.24,,Suburban,High,0
253.0,,41.6,Urban,Low,0
139.0,1.89,67.9,Suburban,Moderate,1
36.0,1.82,16.9,Urban,Moderate,1
159.0,1.7,59.3,Urban,High,1
8.0,2.0,33.7,Rural,Moderate,1
232.0,3.01,31.7,Rural,High,0
98.0,3.68,75.3,Suburban,Low,1
146.0,3.48,27.4,Suburban,Moderate,1
207.0,4.13,55.0,Suburban,Low,1
130.0,4.49,29.3,Urban,High,0
151.0,4.17,45.5,Suburban,Low,0
53.0,0.59,65.0,Urban,Moderate,1
119.0,3.81,,Urban,Low,1
160.0,1.44,68.7,Urban,Moderate,1
115.0,1.1,50.8,Urban,Moderate,0
,3.37,27.4,Urban,Moderate,1
112.0,1.94,56.3,Rural,Moderate,1
103.0,0.76,59.7,Urban,Moderate,0
253.0,1.12,10.7,Urban,High,1
226.0,0.5,40.7,Rural,Low,1
111.0,4.56,69.0,Rural,High,1
98.0,0.61,44.3,Rural,Low,1
152.0,1.44,31.8,Suburban,Low,1
193.0,2.37,71.0,Suburban,Low,1
162.0,2.1,20.9,Urban,High,1
207.0,4.6,24.5,Urban,Moderate,1
168.0,0.68,58.1,Urban,Moderate,0
160.0,2.8,34.7,Urban,High,1
67.0,,59.9,Rural,Moderate,1
288.0,4.69,21.0,Suburban,Low,1
276.0,3.29,27.7,Rural,Moderate,0
134.0,4.12,21.0,Suburban,Moderate,1
194.0,0.88,76.7,Rural,Moderate,0
127.0,2.24,38.4,Urban,Low,1
32.0,2.18,33.6,Suburban,Moderate,0
175.0,4.49,11.0,Urban,Moderate,0
,1.18,20.7,Suburban,Moderate,0
237.0,1.18,39.5,Suburban,High,1
157.0,1.98,14.8,Urban,High,1
37.0,0.75,45.8,Urban,Moderate,0
229.0,1.32,41.9,Urban,High,1
50.0,4.84,63.7,Rural,High,0
263.0,2.43,56.2,Suburban,Low,1
282.0,3.34,41.2,Suburban,High,1
26.0,3.77,25.7,Suburban,High,0
225.0,2.15,60.9,Urban,Moderate,0
276.0,1.16,59.6,Suburban,Low,1
285.0,1.43,20.7,Suburban,Low,0
96.0,1.91,74.0,Urban,Low,0
283.0,3.36,14.5,Urban,High,1
146.0,2.29,13.9,Suburban,Moderate,0
,0.53,23.1,Rural,Low,1
,2.86,73.7,Urban,Low,1
,4.65,46.4,Rural,High,0
48.0,,65.2,Rural,Low,0
16.0,4.21,25.9,Rural,Moderate,0
171.0,4.08,,Rural,Low,1
219.0,1.96,35.1,Urban,Moderate,0
,3.94,67.9,Suburban,Moderate,1
45.0,1.14,11.6,Suburban,Moderate,0
5.0,3.46,27.1,Urban,High,0
,3.39,20.7,Urban,High,1
232.0,0.62,70.1,Rural,Moderate,0
36.0,4.05,42.7,Rural,Moderate,0
,4.56,38.3,Urban,Low,1
180.0,1.7,41.5,Suburban,Low,0
94.0,4.16,78.0,Rural,Low,0
98.0,0.87,69.5,Urban,High,1
187.0,3.2,59.4,Urban,Low,0
115.0,2.69,30.3,Urban,Moderate,0
190.0,,21.6,Rural,Moderate,1
252.0,4.67,74.5,Urban,High,0
160.0,4.42,39.6,Suburban,High,0
255.0,4.03,29.5,Urban,Low,0
127.0,1.73,43.0,Rural,High,1
17.0,4.6,74.2,Suburban,Moderate,0
280.0,0.94,37.1,Suburban,Moderate,1
222.0,4.34,49.4,Urban,High,0
53.0,1.98,66.2,Urban,Moderate,0
57.0,0.74,39.9,Suburban,High,0
173.0,3.51,26.3,Urban,Moderate,0
279.0,1.54,79.6,Rural,Low,0
113.0,1.6,77.0,Suburban,High,0
287.0,1.88,69.0,Urban,High,0
150.0,0.79,58.2,Suburban,High,0
126.0,1.3,30.6,Urban,Moderate,0
154.0,0.52,,Urban,Low,1
272.0,2.5,29.3,Rural,High,0
103.0,0.88,66.1,Urban,Moderate,1
298.0,3.57,74.3,Urban,High,1
245.0,1.56,52.2,Urban,Moderate,0
175.0,4.75,66.2,Rural,Low,1
38.0,4.42,65.4,Urban,Moderate,1
169.0,1.8,23.5,Urban,Moderate,1
246.0,4.02,56.8,Urban,High,1
25.0,4.11,16.5,Suburban,Moderate,0
12.0,4.94,45.5,Rural,High,1
35.0,3.19,21.4,Suburban,Moderate,0
172.0,,39.1,Rural,Low,1
19.0,3.41,,Rural,Moderate,1
263.0,3.31,79.1,Suburban,High,1
141.0,3.37,32.3,Rural,Moderate,0
142.0,1.88,47.2,Rural,Moderate,0
91.0,4.37,45.8,Suburban,Low,0
287.0,4.82,76.8,Urban,High,0
214.0,1.48,43.5,Rural,Low,1
50.0,0.9,58.9,Suburban,Moderate,0
152.0,1.38,74.5,Rural,Low,1
185.0,4.19,36.1,Suburban,Moderate,0
62.0,3.54,73.1,Urban,Moderate,1
189.0,3.36,74.2,Rural,Low,1
124.0,2.31,75.1,Urban,Low,0
149.0,3.1,28.9,Urban,Moderate,1
57.0,1.89,38.0,Suburban,Low,1
179.0,2.65,70.9,Rural,Low,1
169.0,4.07,35.1,Rural,Moderate,1
270.0,4.92,52.0,Rural,High,1
53.0,,18.3,Rural,Low,0
100.0,4.7,13.9,Rural,Low,0
263.0,2.31,38.8,Suburban,High,1
52.0,2.61,50.5,Rural,Low,1
59.0,3.68,37.5,Urban,Moderate,0
107.0,4.65,50.4,Urban,Low,0
4.0,1.14,46.1,Rural,Moderate,0
102.0,1.87,58.0,Suburban,High,1
195.0,1.13,55.5,Suburban,High,1
261.0,3.25,39.7,Rural,High,0
,,39.7,Urban,Low,0
143.0,1.97,19.9,Rural,High,0
268.0,0.82,,Rural,Low,1
123.0,2.07,51.1,Rural,Low,1
105.0,4.38,43.4,Suburban,Low,1
157.0,1.55,32.8,Suburban,High,0
146.0,3.63,60.5,Urban,High,1
144.0,3.33,15.2,Urban,Low,0
119.0,4.39,74.0,Rural,High,0
,1.1,11.4,Urban,Low,0
,4.9,77.4,Rural,High,1
57.0,,42.4,Urban,Moderate,1
228.0,4.98,38.9,Rural,High,1
116.0,4.6,28.0,Suburban,High,1
278.0,1.5,10.7,Rural,High,1
126.0,0.75,29.2,Suburban,Low,1
128.0,1.65,17.7,Suburban,Low,0
57.0,2.87,56.2,Urban,Moderate,0
121.0,1.27,32.3,Urban,Moderate,1
0.0,1.25,63.7,Suburban,Moderate,1
238.0,2.58,24.5,Rural,Low,1
289.0,0.65,73.0,Rural,Moderate,0
95.0,1.05,46.6,Urban,Moderate,1
125.0,2.37,18.0,Rural,High,0
117.0,0.78,38.1,Rural,Moderate,1
47.0,2.29,24.5,Rural,High,0
88.0,2.63,24.0,Suburban,Low,0
236.0,2.53,45.4,Suburban,Low,1
271.0,4.41,57.0,Rural,High,0
188.0,2.89,73.8,Urban,Moderate,0
191.0,,45.2,Rural,Low,0
68.0,2.35,77.6,Urban,High,0
277.0,4.18,75.9,Suburban,Low,1
246.0,4.53,70.6,Rural,Low,0
75.0,4.34,45.0,Rural,Moderate,0
153.0,3.53,19.9,Urban,Low,0
143.0,1.12,25.3,Urban,High,1
85.0,1.75,55.3,Rural,Moderate,1
184.0,0.71,39.5,Rural,High,0
284.0,4.69,20.3,Urban,High,1
,3.47,43.5,Suburban,High,1
68.0,3.86,11.2,Urban,Moderate,1
46.0,1.9,61.4,Rural,Low,1
93.0,4.31,15.2,Suburban,High,1
237.0,1.67,54.0,Suburban,Low,1
203.0,,65.5,Suburban,Low,1
217.0,2.19,19.3,Suburban,High,0
,3.07,46.3,Rural,Low,0
99.0,2.65,64.5,Suburban,Moderate,0
288.0,4.38,28.2,Urban,Moderate,1
253.0,,21.4,Urban,Low,0
221.0,2.99,33.6,Urban,Low,1
22.0,2.81,48.8,Rural,Moderate,1
249.0,1.77,50.3,Suburban,Low,0
9.0,4.2,19.2,Urban,Low,0
245.0,3.89,42.0,Urban,Low,0
99.0,3.8,28.8,Urban,Low,0
289.0,4.44,68.9,Suburban,High,1
179.0,3.75,32.0,Urban,Low,0
222.0,1.54,68.7,Suburban,Moderate,0
249.0,3.68,40.0,Suburban,High,1
146.0,1.88,60.9,Suburban,High,1
95.0,1.59,45.7,Rural,Moderate,1
256.0,,53.5,Rural,Low,1
3.0,3.85,37.7,Suburban,High,1
15.0,3.7,63.8,Suburban,High,0
279.0,1.56,39.8,Rural,Low,0
246.0,3.87,42.0,Rural,Low,1
257.0,4.63,46.2,Suburban,Moderate,0
159.0,0.99,68.2,Rural,High,1
151.0,1.55,56.2,Urban,Low,0
177.0,3.88,34.4,Suburban,Low,0
162.0,1.74,56.9,Suburban,Moderate,0
32.0,3.31,55.0,Rural,High,0
178.0,,75.2,Urban,Low,0
100.0,2.53,68.9,Rural,Moderate,1
267.0,3.83,55.3,Urban,High,0
64.0,,33.9,Urban,High,0
167.0,4.17,64.6,Suburban,High,0
42.0,,50.3,Urban,High,0
43.0,3.98,79.0,Suburban,Moderate,1
,3.52,27.3,Urban,Low,1
11.0,0.64,15.6,Suburban,High,1
94.0,2.91,14.9,Urban,High,0
252.0,0.67,54.8,Rural,Low,1
241.0,4.14,75.7,Urban,High,1
34.0,1.94,10.1,Rural,High,1
214.0,3.03,60.8,Urban,Low,1
89.0,1.76,56.0,Urban,Low,0
263.0,4.02,61.3,Suburban,High,0
92.0,4.49,34.9,Urban,Low,0
89.0,2.29,67.4,Urban,Moderate,0
114.0,4.38,13.1,Urban,Moderate,1
,1.7,62.9,Rural,High,0
195.0,2.91,28.7,Suburban,High,0
113.0,4.36,43.4,Suburban,Low,0
74.0,1.97,67.6,Urban,Low,1
216.0,4.79,29.0,Urban,High,1
276.0,1.05,23.0,Rural,High,1
248.0,0.58,57.7,Urban,Moderate,0
163.0,4.57,47.3,Suburban,Low,0
191.0,0.81,46.0,Suburban,High,0
226.0,4.96,,Rural,High,0
176.0,4.78,12.4,Rural,Low,1
98.0,1.12,38.7,Suburban,Low,0
35.0,2.92,17.5,Rural,High,1
95.0,1.33,73.4,Urban,High,1
151.0,2.43,12.9,Urban,High,0
150.0,0.78,40.2,Rural,Low,1
189.0,1.51,13.7,Suburban,High,0
223.0,2.13,16.7,Rural,High,0
36.0,2.47,56.1,Suburban,High,0
267.0,4.9,55.3,Rural,Moderate,0
182.0,4.14,12.3,Rural,Moderate,1
12.0,3.82,10.1,Rural,Low,1
278.0,2.92,15.5,Urban,High,0
216.0,4.28,63.4,Urban,High,1
285.0,2.03,50.9,Suburban,Low,1
272.0,3.69,12.7,Rural,Low,1
61.0,4.97,,Urban,Low,0
83.0,1.92,59.8,Rural,High,0
216.0,3.53,70.8,Suburban,Moderate,0
,,75.4,Urban,Low,1
18.0,4.62,32.9,Suburban,High,0
176.0,3.73,19.5,Urban,Low,0
99.0,1.78,26.6,Rural,High,0
232.0,1.97,64.3,Suburban,Low,0
75.0,0.59,78.0,Urban,High,0
264.0,3.92,42.6,Urban,Low,0
283.0,0.69,31.4,Rural,Moderate,1
205.0,4.39,40.0,Suburban,Low,0
222.0,1.03,31.3,Suburban,Low,1
51.0,1.27,28.0,Suburban,Moderate,0
143.0,2.64,51.6,Rural,Low,1
68.0,3.82,11.1,Urban,Moderate,1
98.0,1.13,28.2,Urban,High,1
24.0,2.48,56.3,Suburban,Moderate,0
52.0,2.67,12.2,Urban,Moderate,0
150.0,,15.8,Suburban,High,1
143.0,1.02,30.5,Rural,Moderate,1
56.0,4.26,71.4,Rural,Moderate,0
38.0,2.76,63.5,Rural,High,0
108.0,0.56,11.6,Suburban,Low,0
180.0,4.11,45.1,Urban,Low,1
41.0,4.91,29.2,Rural,Moderate,1
185.0,3.23,55.4,Suburban,Low,1
222.0,2.77,60.5,Suburban,Low,1
121.0,4.45,70.4,Rural,Moderate,1
132.0,4.79,43.3,Rural,High,0
,3.9,79.6,Rural,Low,1
,2.5,78.6,Urban,Moderate,1
220.0,3.16,71.8,Urban,High,0
234.0,3.65,50.2,Suburban,Low,0
145.0,1.37,37.9,Rural,High,0
238.0,2.51,35.5,Rural,Moderate,1
75.0,4.23,10.8,Urban,High,0
8.0,3.45,27.4,Rural,High,1
73.0,2.35,60.3,Suburban,Moderate,0
,3.49,52.3,Rural,Low,1
229.0,1.03,74.1,Urban,Low,1
6.0,2.31,13.5,Suburban,High,0
173.0,4.07,20.9,Suburban,High,1
,1.49,65.2,Rural,High,0
167.0,1.34,35.1,Suburban,High,1
169.0,4.78,18.3,Rural,Low,1
282.0,,79.8,Rural,Moderate,1
121.0,1.67,65.1,Urban,Moderate,0
193.0,4.86,38.6,Suburban,Moderate,1
4.0,3.81,67.6,Rural,High,0
28.0,3.65,57.6,Rural,High,1
164.0,4.34,65.3,Rural,Moderate,1
135.0,1.02,67.1,Suburban,Low,0
144.0,3.68,15.9,Suburban,Moderate,0
216.0,2.77,53.6,Suburban,Low,1
131.0,4.23,10.5,Rural,High,1
291.0,2.79,,Suburban,Moderate,1
69.0,3.29,73.3,Rural,Moderate,1
251.0,2.65,46.9,Suburban,High,1
274.0,2.65,61.5,Suburban,Low,1
181.0,3.96,68.7,Rural,Moderate,0
166.0,3.33,76.5,Suburban,Moderate,1
90.0,3.35,70.9,Rural,Low,0
201.0,2.53,43.8,Suburban,Moderate,1
18.0,2.89,33.5,Suburban,Moderate,1
38.0,3.86,20.8,Suburban,High,0
125.0,4.22,38.0,Suburban,Low,1
172.0,3.63,35.7,Urban,Moderate,1
140.0,4.66,49.2,Rural,Moderate,0
241.0,4.19,56.6,Urban,High,1
219.0,3.03,78.5,Suburban,Moderate,0
125.0,3.52,61.0,Suburban,High,1
57.0,4.67,55.1,Rural,Moderate,1
147.0,3.29,33.5,Rural,High,0
0.0,4.21,12.4,Rural,Low,0
189.0,3.6,30.2,Rural,Low,1
190.0,2.98,63.8,Suburban,Moderate,0
116.0,1.59,24.4,Rural,Moderate,0
133.0,,59.9,Urban,High,0
57.0,4.85,50.6,Rural,High,1
43.0,3.46,22.0,Rural,Low,0
172.0,3.04,28.3,Urban,Moderate,0
159.0,4.7,44.7,Urban,High,0
172.0,3.14,39.3,Urban,Low,0
148.0,2.87,64.5,Urban,Low,0
79.0,3.92,61.4,Rural,High,1
212.0,3.71,50.2,Urban,Moderate,1
202.0,1.37,67.6,Suburban,Low,1
251.0,2.62,49.4,Rural,High,1
228.0,2.63,77.5,Suburban,Low,1
163.0,2.2,25.2,Rural,Moderate,0
226.0,2.83,60.0,Rural,High,0
146.0,2.36,35.9,Suburban,Moderate,1
19.0,1.4,29.5,Urban,Moderate,0
46.0,2.36,22.6,Urban,Low,0
232.0,0.83,48.7,Suburban,Moderate,0
13.0,3.09,25.1,Urban,Low,1
142.0,4.34,24.0,Rural,High,0
0.0,3.76,79.3,Rural,High,0
53.0,2.12,66.1,Rural,Low,1
258.0,0.89,62.4,Urban,Low,1
143.0,1.41,,Urban,Low,0
11.0,2.95,77.8,Suburban,Moderate,0
223.0,1.43,50.1,Rural,High,1
271.0,2.95,25.4,Suburban,High,1
155.0,1.54,70.4,Urban,Moderate,0
7.0,4.32,62.0,Suburban,Low,0
,2.29,39.0,Urban,High,1
163.0,1.6,43.1,Rural,Moderate,0
89.0,4.16,38.8,Rural,Low,1
135.0,2.04,75.1,Urban,High,1
185.0,1.0,34.0,Urban,Low,1
177.0,,77.4,Urban,Moderate,0
27.0,3.12,73.7,Rural,High,0
219.0,3.72,54.1,Urban,Low,1
40.0,1.58,50.6,Rural,Low,1
227.0,2.5,35.9,Suburban,Low,1
191.0,1.77,11.3,Rural,Moderate,1
144.0,0.86,18.9,Suburban,Low,0
200.0,,62.8,Rural,High,1
211.0,3.78,43.0,Rural,High,1
219.0,1.86,20.5,Urban,Low,1
239.0,3.2,28.5,Rural,Moderate,0
45.0,1.41,76.3,Urban,High,1
34.0,4.51,35.7,Urban,High,1
252.0,1.02,73.5,Urban,High,1
81.0,0.52,31.3,Rural,Low,1
255.0,2.76,48.0,Urban,High,1
196.0,3.12,11.4,Suburban,Low,0
9.0,3.11,46.5,Suburban,Low,0
285.0,0.75,54.6,Rural,Low,0
241.0,1.91,26.4,Urban,Low,1
250.0,2.75,50.5,Suburban,Low,1
4.0,1.47,55.3,Rural,High,0
118.0,4.43,58.1,Rural,Low,1
288.0,0.89,64.3,Rural,Low,0
64.0,2.69,31.8,Rural,Low,1
145.0,3.61,49.7,Rural,Low,0
223.0,1.68,78.7,Urban,Low,0
238.0,3.31,72.9,Urban,Low,1
176.0,4.23,76.7,Urban,High,1
266.0,1.36,37.0,Urban,Low,0
281.0,4.63,65.1,Rural,Low,0
62.0,2.99,53.4,Rural,High,1
216.0,1.85,15.8,Suburban,High,0
282.0,2.44,67.7,Suburban,Moderate,1
176.0,1.9,57.4,Urban,High,0
97.0,3.76,23.9,Rural,High,1
104.0,4.08,15.6,Suburban,Low,1
98.0,4.25,68.6,Suburban,Moderate,1
5.0,4.94,15.5,Suburban,Low,0
196.0,4.06,16.4,Suburban,Moderate,1
132.0,3.21,,Urban,Low,1
258.0,2.03,19.4,Rural,High,1
22.0,2.95,74.0,Urban,High,0
52.0,0.68,42.9,Suburban,Moderate,1
164.0,3.85,49.8,Suburban,Low,1
201.0,2.51,75.0,Rural,Low,1
82.0,0.59,47.1,Rural,High,1
144.0,0.78,34.8,Urban,High,1
84.0,2.24,65.8,Rural,Moderate,0
77.0,3.13,41.0,Urban,High,1
0.0,,32.3,Urban,Moderate,1
,3.29,60.6,Suburban,Moderate,0
172.0,2.66,66.1,Urban,Moderate,0
204.0,3.48,65.4,Suburban,Moderate,0
259.0,1.49,78.4,Urban,High,0
287.0,1.01,65.1,Urban,Moderate,1
33.0,3.18,63.9,Rural,High,0
94.0,2.68,70.0,Rural,Moderate,1
71.0,0.62,10.0,Suburban,High,0
38.0,2.21,35.4,Rural,Moderate,0
153.0,0.98,61.6,Urban,High,1
249.0,2.89,52.0,Suburban,Low,0
161.0,2.28,22.4,Suburban,Moderate,0
117.0,,31.3,Suburban,Moderate,1
258.0,4.13,33.6,Urban,Low,0
267.0,1.85,49.7,Rural,Low,0
53.0,4.83,68.2,Suburban,Moderate,0
235.0,2.91,75.3,Urban,High,1
221.0,3.28,62.5,Rural,Moderate,1
250.0,3.56,,Rural,High,1
111.0,3.5,,Suburban,Low,1
254.0,2.8,37.3,Urban,High,1
206.0,2.43,37.5,Rural,Moderate,0
228.0,0.74,53.1,Urban,Low,1
65.0,0.6,18.7,Rural,Low,0
74.0,2.11,50.6,Suburban,Moderate,1
102.0,2.0,56.6,Suburban,Moderate,0
191.0,2.24,40.7,Rural,Low,1
251.0,1.12,76.7,Urban,High,1
225.0,3.82,52.6,Rural,High,0
